ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
11032,0.10715232218824795,0.08295584071945213,0.018505076082267945,0.027359448749113335,0.45915340405439875,0.16687185923968437,0.006595159124717531,0.6278128938430424,0.06171272485700745,0.06739452376826423,0.011541177628658137,0.02345133653404672,0.07409564657057774,0.021480283743374306,0.026399515103020018,0.10786157433336767,0.01,0.4094464348787941,0.051762991781016045,0.019883563383470294,0.02195643427004192,0.19924597556356813,0.019012338827975133,0.01736013174538471
11038,0.2050395745733166,0.09719995014467968,0.022443600193241806,0.09506536688362159,0.37561976960757065,0.2591875897521502,0.06447781661616257,0.5354871371402649,0.06297616579345866,0.06153585591328466,0.023802042801263735,0.032627439841692356,0.08902174308009077,0.029080858819652756,0.02575055307248801,0.06752247048060096,0.0014399722932028367,0.15918942439416583,0.05704399363259415,0.005100851805695003,0.019755956647790573,0.4321854304225296,0.03486079612454935,0.01803300728145618
11042,0.08973936807599035,0.0762096076215338,0.020286344913103774,0.046599311308720436,0.37505958408655127,0.12107206989520666,0.017370608493906706,0.5749852921326343,0.06362465996209604,0.0638733140304238,0.01131328171594287,0.024091788448896145,0.16950021341574867,0.025170922077858995,0.025569228282100034,0.07879541767756912,0.0,0.2758824667985423,0.0645873051328053,0.004881739261962098,0.0170821454280767,0.20261140277352524,0.02136718128620315,0.01891525040568772
11046,0.14241062498964957,0.14096388326190618,0.04405815664792451,0.10899530980309409,0.4455474277219073,0.1407102004904068,0.03953423550643637,0.5512858014511024,0.09175928028837176,0.06795554004487175,0.018802120949386814,0.045170518779017114,0.08803342971818194,0.043556885435858436,0.026476012310079445,0.08028056838834635,0.0,0.27537812526684047,0.0613270894671478,0.011447806039295261,0.0249890898266584,0.229074481871192,0.06325060005496969,0.025217816684292935
11047,0.18883036642298773,0.2266703095209345,0.022627324262028226,0.02487005621448002,0.36381576760412027,0.12677260959025385,0.018476553405371146,0.4555524680161529,0.09841050064481903,0.0839014226546904,0.011119693522146274,0.025381043492587806,0.13544507328601535,0.025154468200052685,0.02479175000567959,0.08480397276937932,0.0,0.170138722768863,0.13748298104407897,0.005166167917924921,0.04338336537952537,0.21637619253830764,0.02429581250862778,0.01829292055915952
11048,0.13619528767367586,0.132116788637997,0.0164466081877316,0.03890911674896337,0.32783147470381313,0.13931047939959504,0.029476966283841645,0.6801578189470148,0.0749926185615752,0.1354275631194636,0.01511380585293158,0.025031806844681356,0.11430728542369026,0.03616528909364555,0.027633690243369778,0.09276996869073184,0.01,0.33754518727616073,0.10767283529712818,0.005617113708042586,0.0184634080601726,0.2538543434879766,0.04612137669732845,0.02826052571058127
11051,0.1995791325340866,0.28137790228359466,0.03257122241971845,0.043710804095290615,0.34767917148632926,0.1737516958311777,0.0282029140722532,0.48710867038717376,0.06854848574198624,0.09978235819812152,0.02063676951130717,0.025663939295503334,0.15876210667434904,0.03200260206162108,0.023250535388246014,0.09778752928538799,1.034126163391934e-05,0.18669689556606625,0.21378752272043194,0.0024199925188618495,0.021542265082711235,0.2743186546122443,0.13714617216945427,0.03905381657110955
11054,0.12709569914453148,0.10868886409248849,0.02194377013554756,0.04875022216464438,0.39210858651032693,0.12443594086594638,0.013137862281800392,0.4883455459195686,0.06404411200220238,0.07375324893791332,0.011692045306672531,0.02779063227126758,0.1426556791032026,0.024745265598424424,0.02518597457598242,0.06925397633571119,0.0,0.2790395136149028,0.056110437877150705,0.010363998110783762,0.020606653690607324,0.21204781895763433,0.022787422250788437,0.01912811778095952
11055,0.14272062861412693,0.11178708633285657,0.03224903000729761,0.03425182090666748,0.35277230266710125,0.19355435770600515,0.018499784341587066,0.5413135280420276,0.06893632284359819,0.06479747031908006,0.01142839946090634,0.02471111200629927,0.12148228291398595,0.024315776744718954,0.024876793930463947,0.0695958847349897,0.0,0.18012045241613442,0.056203854267184286,0.008301754550404892,0.02021245344712053,0.2730980876841009,0.03741533199979494,0.019140240039719324
11061,0.24726612914396628,0.2052394262612933,0.08415365874510887,0.05757346943835064,0.32623675020922027,0.267262713242015,0.042020680782258,0.39614202266715376,0.12880769313860818,0.2332865971399676,0.011251600379091816,0.06079059271353891,0.2164443964423369,0.028222855448956433,0.03988621922755522,0.12939200939959528,1.447178002894356e-05,0.21911992338140363,0.09640520165742901,0.004496166458701162,0.03155087361800669,0.3495188278712809,0.03335561068897515,0.01646119648650816
11063,0.20076554370942484,0.1021859366690189,0.023479767063115574,0.045078722587190256,0.33230523371392384,0.30418202648891035,0.05249156021950647,0.5247051489979092,0.06841715997466742,0.06695171911873649,0.02690443620506319,0.026763743793151332,0.0855080154241913,0.03881003824706399,0.024139045117828196,0.13927574273334942,1.034126163391934e-05,0.16463733103299577,0.06229638573762057,0.010288377063460571,0.018657086904558612,0.3365369950102399,0.036717654570455845,0.029260599749289958
11064,0.1584257264509506,0.10862485067339221,0.026065638045111434,0.031279414953182705,0.46286069935303614,0.13506647314805972,0.04190135466018205,0.3863462135591893,0.13592707714237343,0.07240958893997583,0.01131103073928518,0.05895626973475843,0.12707568781537884,0.025427937289677616,0.024999236902360798,0.0671045202330433,2.9509374013905968e-05,0.18330017964171919,0.2793566690479439,0.005888816258874856,0.04830322866902421,0.21496831503625227,0.10425828397008134,0.04079312820887569
11068,0.12961983828332915,0.1364346852902647,0.021429749345877748,0.033728058802572965,0.37047022712708094,0.13307467882841734,0.030758163782133575,0.5332361093424945,0.07264321705630535,0.06634656435663451,0.012119782321843686,0.04770471670449461,0.09041731979179046,0.024642720481878058,0.02786138729141447,0.07798071915200926,1.034126163391934e-05,0.23569203798335925,0.05344139191002995,0.006127702277243501,0.018208776802233765,0.19902661247760553,0.1352144959486921,0.0545608246811652
11071,0.13468616599062733,0.09956103753290294,0.023326019986304306,0.047671692120710166,0.3732588231723375,0.12965167190102414,0.0944297154072056,0.5101390721452354,0.0756953257314303,0.06343429724109029,0.01255714921276049,0.04197738663242311,0.09092576795632563,0.02850013153084702,0.02413845067129976,0.06290716393073628,2.9509374013905968e-05,0.19331170828487174,0.06123663376564283,0.05368132794285895,0.02050320053101176,0.20053902528740192,0.029366403591926125,0.018768934386825226
11074,0.17939473740597456,0.09557702753426169,0.021473394347258368,0.06063005481038801,0.4785960668996701,0.20731720066468706,0.11844807904442879,0.5755511321161494,0.07588987335696232,0.08685918038342591,0.013708959875848968,0.03401344517315691,0.14553176460155726,0.036452338929834724,0.025235657662110066,0.08898439791368652,0.01,0.29714934154000605,0.0659934581598268,0.014186423680614567,0.08312403296816387,0.25501319465028754,0.03455102063111969,0.03538019762268197
11076,0.10368137572543824,0.14092469674599545,0.019529263887843935,0.028252108756992328,0.3481730462633433,0.12432874264897223,0.028476602869826596,0.5566693745050901,0.06512521069628782,0.06594090527600961,0.01099695766943059,0.02224971148606376,0.1453457707567037,0.02494061559377185,0.025043799608684678,0.08327587730440282,2.188183807439825e-05,0.28175550916964814,0.049066643502429196,0.002458974899630539,0.01666842984178256,0.22135014198309835,0.022361678803268555,0.02054748686616405
11080,0.13558844439417655,0.08990020624273179,0.022322122508364226,0.029743132428211208,0.3456852049692848,0.12971151911883835,0.02438834012563459,0.5266565170416078,0.06678343138181372,0.06653615705266526,0.011549285979614016,0.034794870137347014,0.1176587624480535,0.025294734320987996,0.025755013679658142,0.10902826915209891,0.0,0.2094150914332138,0.08216315831517078,0.0073435894507685485,0.018763224237178938,0.23698252999662792,0.024315637103462535,0.018748371038408856
11085,0.14849629828730107,0.12897663962376538,0.025671364329367518,0.03371783275827642,0.37140331702286516,0.12651533847454538,0.04546754117674077,0.44007481001224263,0.06436445841751373,0.06553612732099633,0.010257831744268333,0.027417199406449946,0.09488350741939816,0.02709500830317448,0.024973487057882823,0.06474080756204577,5.27023774124577e-05,0.1541682165935015,0.06907399563388657,0.008939076270276604,0.020942962649566493,0.19448061543100142,0.03650016530868338,0.029334922667710442
11090,0.09780876089569274,0.07663477678739092,0.021594235578995365,0.030948439183627777,0.4268910391130038,0.13513143259766403,0.012307030751753016,0.5330719025667424,0.06126342908361845,0.06817393583395073,0.011311544767249779,0.0323818395034436,0.12005575313202192,0.02583389201922894,0.03881617144397308,0.06858217108500794,4.800604506141463e-05,0.33245466649685795,0.04855367230539381,0.005185479392062986,0.01680885436713316,0.22655413055307252,0.02047557801856411,0.017847387781173032
11091,0.10656836861350064,0.18061837813555448,0.024166477296816872,0.05200824937495366,0.4037955123632802,0.11208562342289433,0.029287821228006005,0.5458159879763397,0.11541393125741234,0.09689580807952552,0.011379037177994631,0.023334154486656968,0.089834797225822,0.023969763763834338,0.031413222945895575,0.12284564234236452,0.0,0.39848921055038866,0.09511711917964158,0.0023109486369318174,0.017891393814376176,0.15929729914522694,0.030466680720383027,0.018078466533446778
11092,0.13036724960500445,0.2214163492483178,0.032507942996804935,0.07127548052426694,0.34141900773136846,0.13256831152729753,0.07156912224682434,0.5386279716104622,0.0962314063057014,0.06364898603885823,0.011166067834279526,0.031187961658425866,0.10965043250505711,0.113389775444405,0.025773272241621795,0.08881755680774375,4.1841004184100415e-05,0.18029695473561452,0.07047071255425358,0.006393689228873154,0.020731648312949533,0.24318965034964213,0.02955480322079513,0.029249814071749317
11095,0.17958581821519273,0.09808919662106833,0.01918296850578287,0.027168622577016764,0.37312978347766174,0.2634234102967512,0.008141011954213033,0.5447892898994522,0.06873131976295851,0.0717395366585355,0.014019899976627982,0.021797635380946777,0.13316135630625317,0.019727875409993174,0.023764106723101065,0.09653441216994973,0.0,0.243181467913048,0.05645218239776342,0.004556813913667917,0.01983489833578667,0.3302396887624027,0.025150734552943536,0.017616622453145558
11096,0.1786471429810713,0.10085532353381056,0.023971822753612898,0.05052849489745503,0.31061864290453955,0.1495945029303661,0.13012546397532293,0.434151547356799,0.07196894805520117,0.06688699323489013,0.010166439497140687,0.04445939983117617,0.09692687226883416,0.24374336518543654,0.03970172074581273,0.0633517203706778,0.0002281862252415948,0.175755529564852,0.05972433359495478,0.010267184344264458,0.022462570763176804,0.214401431804789,0.02398449340874973,0.017826779336631085
11100,0.11640132628760895,0.12088830569473318,0.1058406143951509,0.05274830143364376,0.4451433030480347,0.22199877006377366,0.01970189898710546,0.6223159926855907,0.1727665356637752,0.18490101658898225,0.02169004519710327,0.050848599148080424,0.0821961695596635,0.09329231823625034,0.05708603423086813,0.13166837475988238,0.0,0.388537388355844,0.08854572713670901,0.0009597098177660176,0.03484868542531695,0.20933367537618822,0.01826640681966046,0.07493728136925176
11103,0.26837623968910873,0.11516772239720952,0.022095612481226774,0.1071206869343986,0.2958520160656054,0.1872410026376144,0.07408436396894263,0.5525077519746898,0.07290928408844556,0.08903671818857324,0.01380621802127359,0.04002981128309303,0.13671907994515467,0.03253199553216777,0.025112042739678132,0.07404316009501984,0.0007407407407407407,0.15217760909591774,0.05560894832905403,0.008494266207929433,0.020550034351016818,0.4444957873914946,0.06914985342424675,0.01827417958919294
11104,0.20222985731033905,0.08772054851989955,0.02409495323353236,0.038212945782836454,0.40331846303683067,0.15673248712482088,0.09437438840707132,0.45161714730046304,0.06406561896015395,0.06555149463407997,0.01003925072746217,0.02637475533923062,0.09117703409356209,0.03355413640956924,0.024512596718192423,0.06074667470112271,0.00016422754911304157,0.15478921119664016,0.05861679206867515,0.016200728572388672,0.02021393429773891,0.24607678427422947,0.0240459305093663,0.019560601842693034
11105,0.3791000514598799,0.11478563060400701,0.037127599186288544,0.08280560695385455,0.34520009569591126,0.47687111700109164,0.006245763372643429,0.5954600261118479,0.07132401963140145,0.06641908510956518,0.027446314190319048,0.07754414796806058,0.09197672947590341,0.0204153297172623,0.036134708019247175,0.23514099538346322,0.0,0.2868831743610858,0.11903678577039799,0.03260813402829132,0.02715319471671048,0.5439932348967242,0.04278139690093683,0.038924833031295084
11106,0.12337458456379481,0.10045381725816009,0.021652666120821163,0.06401762894696116,0.4253196225193082,0.12713499589906627,0.018224537948846455,0.4510680018412384,0.06450339644608293,0.06992991660773154,0.01124292692984969,0.02468757999499446,0.11409484273936199,0.03582682046905251,0.026798764622496488,0.08814724185440861,0.01,0.20688179629126313,0.06134984540686169,0.007686323544055347,0.020461656941141618,0.20866772003585662,0.03338990672322846,0.018586430502940697
11109,0.13397910143376351,0.09292666577489844,0.023673737662919424,0.052871825780165894,0.35281445690901514,0.12826328536459053,0.3713111418823905,0.34667340002276503,0.06436323502953925,0.06453046500949278,0.01006967239795441,0.03440169155163065,0.09109466600312854,0.04248997206928747,0.024512596718192423,0.05998571282090436,0.0013414105495163575,0.1468657761179235,0.05895571889385684,0.012714162743656988,0.020005494595848442,0.19179870609044453,0.0275200225896213,0.017307598336171494
11111,0.11319403594312746,0.09147404708013969,0.020028879638162647,0.030323964562087483,0.40918165152954983,0.33192312482736885,0.021429173166567447,0.5022379634770339,0.05481640133437912,0.06201382509163695,0.018435213960091887,0.03283165082526617,0.10565249701716414,0.026312402112222744,0.02643012608068589,0.10507854799992968,0.0,0.2555531998336128,0.058328536957583055,0.014522277857267802,0.0150525054473552,0.3492222621240914,0.03337575555022565,0.020042068034137283
11112,0.21976628788436878,0.21480406646291217,0.024411144233975047,0.032641218408099595,0.3550498387784243,0.2188330622589758,0.017472065003255443,0.3843711806455869,0.17927783506792647,0.19968137130858193,0.023409773870397464,0.02581482570267062,0.18926288824976847,0.060841828239533345,0.025173119430661254,0.10207039480298195,0.0002857142857142857,0.17183844711822607,0.12388771599154678,0.006010178235958903,0.020791163474466617,0.3219750860873678,0.023108165150414806,0.018382452865967472
